Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
22,0.0,0.833,0.0,13.5,1020,94,3.73,97,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.636,0.0,13.5,1021,94,2.87,76,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.816,0.0,13.49,1021,94,2.87,76,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.534,0.0,12.98,1021,94,2.87,76,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.486,0.0,12.98,1021,94,2.45,84,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.303,0.0,12.98,1021,94,2.45,84,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.26,0.0,12.98,1021,94,2.45,84,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.245,0.0,12.98,1022,95,2.5,75,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.237,0.0,12.98,1022,95,2.5,75,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.965,0.011,12.46,1022,94,2.5,75,5,0.0,0.0,0.0,0.0,0.0
8,0.234,0.0,0.077,12.98,1023,95,4.42,99,5,17.0,0.0,17.0,0.0,138.6
9,0.222,0.0,0.224,13.53,1023,94,4.42,99,5,71.0,3.0,68.0,10.6,393.8
10,1.14,0.0,0.188,14.59,1023,94,4.42,99,5,122.0,5.0,117.0,11.2,617.6
11,0.863,0.0,0.266,14.64,1024,93,5.42,99,6,168.0,18.0,150.0,31.4,794.7
12,0.009,0.0,0.351,15.19,1024,93,5.42,99,6,296.0,63.0,233.0,95.7,913.2
13,0.006,0.0,0.32,15.7,1024,90,5.42,99,6,254.0,27.0,227.0,38.8,965.0
14,0.164,0.0,0.248,15.7,1023,85,5.43,100,6,194.0,0.0,194.0,0.0,946.5
15,0.213,0.0,0.209,15.7,1023,86,5.43,100,6,155.0,0.0,155.0,0.0,859.0
16,0.122,0.0,0.144,15.6,1023,84,5.43,100,6,182.0,5.0,177.0,9.8,708.5
17,0.218,0.0,0.049,14.56,1023,92,3.86,100,6,115.0,12.0,103.0,33.0,505.3
18,0.377,0.0,0.0,14.05,1023,93,3.86,100,6,40.0,3.0,37.0,15.8,263.3
19,0.576,0.0,0.0,14.04,1023,94,3.86,100,6,3.0,0.0,3.0,0.0,56.9
20,0.495,0.0,0.0,14.04,1024,94,3.53,100,6,0.0,0.0,0.0,0.0,0.0
21,0.497,0.0,0.0,14.54,1024,94,3.53,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.564,0.0,14.54,1024,94,3.53,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.577,0.0,14.54,1024,94,3.37,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.543,0.0,14.59,1024,94,3.37,100,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.283,0.0,15.11,1024,94,3.37,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.368,0.0,15.11,1024,94,2.87,98,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.299,0.0,14.59,1024,95,2.87,98,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.242,0.0,14.59,1024,94,2.87,98,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.255,0.0,14.59,1024,95,2.56,84,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.246,0.0,14.59,1024,95,2.56,84,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.239,0.002,14.59,1024,95,2.56,84,5,0.0,0.0,0.0,0.0,0.0
8,0.714,0.0,0.161,14.59,1024,94,2.78,99,5,9.0,0.0,9.0,0.0,146.1
9,0.92,0.0,0.189,15.11,1024,94,2.78,99,5,54.0,9.0,45.0,31.1,401.2
10,0.102,0.0,0.2,15.18,1024,94,2.78,99,5,99.0,9.0,90.0,20.0,624.8
11,0.013,0.0,0.25,15.2,1025,94,3.42,100,6,53.0,0.0,53.0,0.0,801.7
12,0.0,0.0,0.259,15.19,1025,94,3.42,100,6,84.0,0.0,84.0,0.0,919.9
13,0.015,0.0,0.261,15.7,1025,93,3.42,100,6,150.0,8.0,142.0,11.4,971.4
14,0.363,0.0,0.339,16.23,1024,89,4.01,100,5,140.0,10.0,130.0,14.6,952.5
15,0.163,0.0,0.264,16.74,1024,84,4.01,100,5,226.0,23.0,203.0,36.9,864.8
16,1.738,0.0,0.162,16.74,1024,85,4.01,100,5,113.0,0.0,113.0,0.0,714.0
17,0.476,0.0,0.018,16.23,1024,87,1.84,99,6,133.0,46.0,87.0,124.9,510.6
18,0.394,0.0,0.0,15.65,1024,90,1.84,99,6,38.0,0.0,38.0,0.0,268.5
19,0.485,0.0,0.0,15.65,1024,91,1.84,99,6,7.0,1.0,6.0,11.6,59.5
20,0.467,0.0,0.0,15.14,1025,92,1.69,100,6,0.0,0.0,0.0,0.0,0.0
21,0.417,0.0,0.0,15.14,1025,93,1.69,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.845,0.0,15.12,1025,93,1.69,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,1.893,0.0,14.56,1025,93,1.63,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.56,0.0,13.99,1025,94,1.63,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.546,0.0,13.47,1025,94,1.63,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.548,0.0,13.46,1024,94,1.8,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.555,0.0,13.46,1024,94,1.8,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.48,0.0,13.91,1024,94,1.8,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.243,0.0,13.91,1023,94,1.76,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.255,0.0,13.94,1023,94,1.76,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.145,0.108,13.37,1023,94,1.76,100,6,0.0,0.0,0.0,0.0,0.0
8,0.007,0.0,0.253,13.92,1023,94,1.65,100,6,13.0,0.0,13.0,0.0,153.7
9,0.483,0.0,0.412,14.5,1023,92,1.65,100,6,77.0,5.0,72.0,17.0,408.6
10,0.011,0.0,0.286,16.64,1023,84,1.65,100,6,187.0,47.0,140.0,103.1,632.0
11,0.638,0.0,0.454,17.22,1022,79,3.02,35,3,226.0,63.0,163.0,108.0,808.7
12,1.063,0.0,0.541,17.31,1022,79,3.02,35,3,323.0,69.0,254.0,103.2,926.6
13,0.435,0.0,0.529,18.35,1022,78,3.02,35,3,590.0,356.0,234.0,504.8,977.7
14,0.325,0.0,0.519,18.39,1020,73,3.5,84,4,642.0,463.0,179.0,669.6,958.6
15,0.0,0.0,0.333,19.02,1020,71,3.5,84,4,521.0,257.0,264.0,409.3,870.5
16,0.03,0.0,0.294,19.96,1020,68,3.5,84,4,450.0,273.0,177.0,525.9,719.5
17,0.869,0.0,0.107,18.87,1020,71,2.4,100,6,318.0,214.0,104.0,574.9,515.9
18,0.696,0.0,0.007,17.27,1020,74,2.4,100,6,136.0,63.0,73.0,319.1,273.7
19,1.031,0.0,0.0,15.62,1020,80,2.4,100,6,14.0,3.0,11.0,34.0,62.0
20,1.557,0.0,0.0,14.58,1020,83,2.13,100,6,0.0,0.0,0.0,0.0,0.0
21,0.969,0.0,0.0,14.51,1020,83,2.13,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.551,0.0,13.99,1020,85,2.13,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.612,0.0,13.49,1019,83,2.94,5,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.783,0.0,13.96,1019,84,2.94,5,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.515,0.0,12.98,1019,85,2.94,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.281,0.0,13.55,1017,85,3.66,19,2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.274,0.0,13.55,1017,85,3.66,19,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.36,0.0,13.55,1017,85,3.66,19,2,0.0,0.0,0.0,0.0,0.0
5,0.0,0.282,0.0,13.55,1016,88,5.21,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.292,0.0,12.98,1016,90,5.21,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.184,0.008,13.49,1016,92,5.21,100,5,0.0,0.0,0.0,0.0,3.6
8,0.297,0.0,0.101,14.0,1017,94,5.19,100,5,12.0,0.0,12.0,0.0,161.2
9,0.009,0.0,0.236,14.04,1017,93,5.19,100,5,80.0,9.0,71.0,30.0,416.0
10,0.0,0.0,0.239,14.58,1017,84,5.19,100,5,164.0,9.0,155.0,19.5,639.2
11,0.003,0.0,0.238,14.59,1018,84,7.02,1,5,456.0,277.0,179.0,470.6,815.6
12,0.682,0.0,0.386,15.13,1018,80,7.02,1,5,327.0,146.0,181.0,216.8,933.2
13,0.0,0.0,0.248,15.13,1018,81,7.02,1,5,593.0,408.0,185.0,574.5,984.0
14,0.0,0.0,0.244,12.62,1019,92,6.54,1,5,455.0,266.0,189.0,382.1,964.5
15,0.0,0.0,0.239,14.66,1019,77,6.54,1,5,480.0,301.0,179.0,476.0,876.1
16,0.065,0.0,0.171,15.68,1019,70,6.54,1,5,357.0,211.0,146.0,403.2,724.9
17,0.154,0.0,0.086,14.59,1021,73,4.34,3,5,218.0,124.0,94.0,329.6,521.2
18,1.801,0.0,0.003,13.57,1021,72,4.34,3,5,114.0,60.0,54.0,298.1,278.8
19,1.943,0.0,0.0,12.44,1021,85,4.34,3,5,13.0,5.0,8.0,55.5,64.6
20,0.531,0.0,0.0,11.89,1022,86,2.91,3,5,0.0,0.0,0.0,0.0,0.0
21,0.635,0.0,0.0,11.35,1022,89,2.91,3,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.481,0.0,11.36,1022,91,2.91,3,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.434,0.0,10.84,1023,92,2.33,9,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.363,0.0,10.77,1023,91,2.33,9,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.307,0.0,10.26,1023,92,2.33,9,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.251,0.0,9.58,1023,92,1.2,57,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.246,0.0,9.61,1023,93,1.2,57,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.244,0.0,9.54,1023,93,1.2,57,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.246,0.0,9.47,1024,93,0.65,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.246,0.0,9.51,1024,93,0.65,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.481,0.064,9.54,1024,93,0.65,100,5,1.0,0.0,1.0,0.0,7.4
8,0.283,0.0,0.253,10.06,1025,94,1.05,100,6,59.0,20.0,39.0,137.8,168.8
9,0.588,0.0,0.433,10.7,1025,93,1.05,100,6,190.0,78.0,112.0,255.1,423.4
10,0.56,0.0,0.545,12.14,1025,90,1.05,100,6,325.0,140.0,185.0,300.0,646.4
11,0.0,0.0,0.254,13.46,1025,80,2.16,87,6,478.0,288.0,190.0,484.9,822.5
12,0.0,0.0,0.246,15.43,1025,68,2.16,87,6,540.0,339.0,201.0,499.6,939.7
13,0.0,0.0,0.249,15.61,1025,66,2.16,87,6,463.0,202.0,261.0,282.5,990.2
14,0.0,0.0,0.251,15.69,1024,67,2.79,98,6,451.0,158.0,293.0,225.5,970.4
15,0.0,0.0,0.24,16.25,1024,65,2.79,98,6,373.0,127.0,246.0,199.4,881.7
16,0.0,0.0,0.238,16.67,1024,64,2.79,98,6,359.0,194.0,165.0,367.8,730.3
17,0.111,0.0,0.123,15.63,1024,64,1.87,96,6,265.0,138.0,127.0,363.0,526.4
18,0.311,0.0,0.004,15.06,1024,69,1.87,96,6,126.0,60.0,66.0,292.6,283.9
19,0.329,0.0,0.0,13.1,1024,69,1.87,96,6,16.0,6.0,10.0,65.2,67.2
20,0.401,0.0,0.0,12.3,1023,86,1.03,84,4,0.0,0.0,0.0,0.0,0.0
21,0.67,0.0,0.0,11.77,1023,88,1.03,84,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.558,0.0,10.68,1023,89,1.03,84,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.569,0.0,10.65,1022,91,1.19,5,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.502,0.0,9.48,1021,88,2.7,2,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.504,0.0,8.92,1020,87,2.61,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.494,0.0,8.55,1020,87,2.24,4,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.495,0.0,8.27,1019,87,2.19,3,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.349,0.0,8.01,1019,87,1.98,3,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.337,0.0,7.78,1018,86,2.01,2,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.275,0.0,7.32,1018,84,1.87,1,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.37,0.161,7.3,1018,83,1.43,0,7,1.0,0.0,1.0,0.0,11.2
8,0.65,0.0,0.325,10.52,1018,69,0.91,0,7,83.0,45.0,38.0,304.2,176.3
9,0.0,0.0,0.257,13.89,1018,55,0.89,0,7,271.0,204.0,67.0,655.5,430.7
10,0.0,0.0,0.252,16.96,1018,45,1.15,0,7,455.0,372.0,83.0,788.0,653.5
11,0.0,0.0,0.253,19.52,1017,37,1.32,1,7,607.0,515.0,92.0,859.6,829.3
12,0.0,0.0,0.255,21.42,1017,31,2.18,1,7,709.0,611.0,98.0,893.7,946.2
13,0.0,0.0,0.25,23.05,1016,29,2.84,2,7,755.0,656.0,99.0,911.3,996.3
14,0.0,0.0,0.247,24.02,1015,27,2.92,2,7,736.0,638.0,98.0,904.5,976.2
15,0.0,0.0,0.246,24.37,1014,27,3.08,3,7,657.0,563.0,94.0,878.2,887.3
16,0.0,0.0,0.245,24.07,1014,28,2.94,3,7,526.0,439.0,87.0,825.9,735.6
17,0.15,0.0,0.088,23.12,1014,35,2.68,2,7,352.0,277.0,75.0,721.2,531.5
18,0.687,0.0,0.003,19.14,1014,45,3.06,3,7,161.0,108.0,53.0,517.2,289.0
19,1.536,0.0,0.0,15.96,1014,47,2.74,4,7,18.0,8.0,10.0,85.3,69.7
20,0.791,0.0,0.0,14.47,1014,51,2.12,4,7,0.0,0.0,0.0,0.0,0.0
21,0.626,0.0,0.0,13.46,1015,56,1.59,5,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.646,0.0,12.63,1015,59,1.5,5,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.491,0.0,11.82,1014,65,1.21,5,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.704,0.0,11.33,1014,66,1.61,5,7,0.0,0.0,0.0,0.0,0.0
1,0.0,2.672,0.0,10.64,1013,69,1.51,6,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.914,0.0,10.2,1013,70,1.17,6,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.26,0.0,10.01,1012,71,0.65,24,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.24,0.0,10.04,1012,71,0.49,42,3,0.0,0.0,0.0,0.0,0.0
5,0.0,0.236,0.0,9.58,1012,73,0.38,39,3,0.0,0.0,0.0,0.0,0.0
6,0.0,0.235,0.0,9.35,1012,74,0.18,36,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.145,0.097,9.96,1012,68,0.46,100,6,1.0,0.0,1.0,0.0,15.0
8,0.631,0.0,0.191,12.99,1012,61,1.69,100,6,85.0,36.0,49.0,238.9,183.7
9,0.015,0.0,0.244,15.38,1012,55,2.71,100,6,235.0,111.0,124.0,350.6,438.0
10,0.0,0.0,0.261,17.24,1013,50,4.05,100,6,387.0,201.0,186.0,421.0,660.5
11,0.965,0.0,0.554,18.6,1013,49,4.89,100,6,597.0,462.0,135.0,764.5,836.0
12,0.12,0.0,0.353,20.02,1012,49,5.64,100,6,615.0,353.0,262.0,512.6,952.6
13,0.124,0.0,0.257,20.55,1011,50,5.91,100,6,556.0,233.0,323.0,321.5,1002.4
14,0.085,0.0,0.237,21.19,1010,50,5.4,100,6,344.0,54.0,290.0,76.1,982.0
15,0.094,0.0,0.223,22.02,1010,46,4.04,100,6,358.0,87.0,271.0,134.8,892.7
16,0.162,0.0,0.166,22.24,1010,43,3.01,100,6,199.0,50.0,149.0,93.4,740.8
17,0.783,0.0,0.021,21.14,1010,50,2.3,100,6,88.0,5.0,83.0,12.9,536.6
18,0.955,0.0,0.003,17.24,1011,62,3.47,100,6,24.0,0.0,24.0,0.0,294.0
19,0.964,0.0,0.0,14.98,1012,68,3.3,100,6,2.0,0.0,2.0,0.0,72.2
20,0.559,0.0,0.0,13.73,1013,70,2.48,100,6,0.0,0.0,0.0,0.0,0.0
21,0.668,0.0,0.0,12.8,1013,79,2.35,99,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.642,0.0,13.61,1014,83,3.02,98,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.711,0.0,14.86,1014,84,3.25,98,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.539,0.0,13.57,1014,91,2.88,99,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.323,0.0,12.4,1014,95,2.91,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.254,0.0,11.6,1015,96,2.64,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.251,0.0,10.94,1015,96,2.37,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.247,0.0,10.62,1015,96,2.35,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.247,0.0,10.22,1015,96,2.27,85,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.245,0.0,9.91,1016,96,2.24,72,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.88,0.054,9.91,1016,95,2.21,0,7,1.0,0.0,1.0,0.0,18.8
8,1.208,0.0,0.111,12.3,1017,87,2.67,0,7,16.0,0.0,16.0,0.0,191.2
9,0.06,0.0,0.293,14.85,1017,74,4.16,0,7,40.0,0.0,40.0,0.0,445.3
10,0.0,0.0,0.373,16.59,1017,60,4.78,0,7,123.0,24.0,99.0,49.7,667.5
11,0.0,0.0,0.356,17.9,1017,51,4.59,0,7,296.0,110.0,186.0,180.5,842.7
12,0.0,0.0,0.361,19.41,1017,47,5.05,4,7,436.0,206.0,230.0,297.0,958.9
13,0.0,0.0,0.315,19.96,1016,44,5.24,75,4,513.0,315.0,198.0,431.9,1008.4
14,0.046,0.0,0.301,20.19,1016,42,5.8,87,6,462.0,266.0,196.0,372.3,987.6
15,0.126,0.0,0.201,19.77,1016,43,7.04,91,6,394.0,208.0,186.0,320.2,898.1
16,0.132,0.0,0.174,17.66,1016,51,6.88,93,6,268.0,119.0,149.0,220.5,746.0
17,1.279,0.0,0.045,17.02,1016,55,6.27,95,6,154.0,30.0,124.0,76.6,541.7
18,2.048,0.0,0.006,15.75,1017,61,5.7,96,6,107.0,40.0,67.0,184.9,299.0
19,1.119,0.0,0.0,14.11,1017,71,5.18,100,6,12.0,3.0,9.0,30.8,74.8
20,0.492,0.0,0.0,12.74,1018,79,3.81,100,6,0.0,0.0,0.0,0.0,0.0
21,0.45,0.0,0.0,12.24,1018,85,3.32,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.8,0.0,11.59,1018,89,3.02,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.563,0.0,10.61,1019,92,2.98,94,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.496,0.0,9.8,1018,93,2.33,88,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.495,0.0,9.6,1018,95,1.71,39,3,0.0,0.0,0.0,0.0,0.0
2,0.0,0.43,0.0,9.82,1018,93,1.29,39,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.367,0.0,10.88,1017,91,1.41,53,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.275,0.0,11.42,1018,90,1.83,64,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.282,0.0,10.66,1018,93,2.44,67,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.311,0.0,9.92,1018,95,2.7,63,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.251,0.019,9.39,1019,97,3.16,11,2,1.0,0.0,1.0,0.0,22.5
8,0.572,0.0,0.131,11.24,1020,90,3.5,16,2,29.0,0.0,29.0,0.0,198.6
9,0.0,0.0,0.257,13.45,1020,79,4.0,12,2,102.0,11.0,91.0,33.6,452.4
10,0.668,0.0,0.321,15.15,1020,67,4.17,14,2,156.0,20.0,136.0,41.0,674.4
11,0.035,0.0,0.251,16.63,1020,58,4.3,19,2,321.0,129.0,192.0,209.9,849.2
12,0.0,0.0,0.251,17.77,1019,53,4.61,24,2,288.0,62.0,226.0,88.8,965.2
13,0.0,0.0,0.255,18.34,1019,50,4.63,90,6,369.0,149.0,220.0,203.0,1014.3
14,0.0,0.0,0.323,17.94,1018,48,4.87,95,6,554.0,385.0,169.0,535.6,993.2
15,0.755,0.0,0.428,17.57,1018,50,4.95,97,6,548.0,384.0,164.0,587.3,903.5
16,0.725,0.0,0.474,17.36,1018,53,4.96,97,6,390.0,217.0,173.0,399.2,751.1
17,0.263,0.0,0.203,17.08,1018,56,5.85,96,6,263.0,141.0,122.0,356.4,546.7
18,0.714,0.0,0.022,16.15,1019,62,5.52,95,6,140.0,68.0,72.0,309.1,304.0
19,1.288,0.0,0.0,14.78,1020,68,4.99,100,6,20.0,7.0,13.0,70.4,77.2
20,0.739,0.0,0.0,13.55,1021,76,4.31,91,6,0.0,0.0,0.0,0.0,0.0
21,0.512,0.0,0.0,11.15,1021,88,3.45,65,4,0.0,0.0,0.0,0.0,0.0
22,0.0,1.377,0.0,10.2,1021,91,3.09,49,3,0.0,0.0,0.0,0.0,0.0
23,0.0,1.483,0.0,9.6,1022,92,3.14,40,3,0.0,0.0,0.0,0.0,0.0
0,0.0,0.641,0.0,9.17,1022,93,3.04,34,3,0.0,0.0,0.0,0.0,0.0
1,0.0,0.38,0.0,8.88,1022,94,3.32,7,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.317,0.0,8.59,1021,95,3.35,10,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.362,0.0,8.18,1021,95,3.09,11,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.305,0.0,7.83,1021,95,2.79,11,2,0.0,0.0,0.0,0.0,0.0
5,0.0,0.302,0.0,7.5,1021,95,3.01,11,2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.344,0.0,7.17,1021,95,2.98,11,2,0.0,0.0,0.0,0.0,0.0
7,0.0,0.297,0.069,7.21,1021,95,2.65,29,3,3.0,0.0,3.0,0.0,26.2
8,0.056,0.0,0.241,10.12,1022,85,2.6,21,2,80.0,31.0,49.0,195.1,205.9
9,0.29,0.0,0.488,13.25,1022,72,3.36,18,2,243.0,135.0,108.0,405.7,459.5
10,0.039,0.0,0.6,16.13,1022,60,4.04,15,2,455.0,330.0,125.0,669.1,681.2
11,0.904,0.0,0.952,18.38,1021,51,3.96,13,2,611.0,482.0,129.0,777.9,855.7
12,0.282,0.0,0.862,20.03,1021,45,4.06,12,2,706.0,558.0,148.0,793.4,971.3
13,0.141,0.0,0.775,21.01,1020,41,3.71,5,7,675.0,405.0,270.0,548.3,1020.1
14,0.0,0.0,0.434,21.71,1019,38,3.24,10,7,692.0,488.0,204.0,674.8,998.7
15,0.357,0.0,0.644,22.1,1019,37,2.69,21,2,636.0,471.0,165.0,715.8,908.7
16,0.584,0.0,0.399,22.11,1018,37,2.37,30,3,499.0,343.0,156.0,626.4,756.2
17,1.051,0.0,0.109,21.61,1019,40,2.44,35,3,351.0,252.0,99.0,630.9,551.6
18,0.551,0.0,0.006,19.01,1019,52,2.59,41,3,166.0,97.0,69.0,433.6,308.9
19,1.019,0.0,0.0,15.55,1020,60,2.66,13,2,24.0,11.0,13.0,108.7,79.7
20,0.523,0.0,0.0,14.05,1021,66,2.78,28,3,0.0,0.0,0.0,0.0,0.0
21,1.073,0.0,0.0,13.02,1021,69,2.38,28,3,0.0,0.0,0.0,0.0,0.0
22,0.0,0.985,0.0,12.15,1021,73,1.55,23,2,0.0,0.0,0.0,0.0,0.0
23,0.0,0.518,0.0,11.39,1021,76,0.35,20,2,0.0,0.0,0.0,0.0,0.0
0,0.0,0.531,0.0,11.07,1021,77,0.52,21,2,0.0,0.0,0.0,0.0,0.0
1,0.0,0.488,0.0,10.8,1021,79,0.56,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.324,0.0,10.66,1021,78,0.8,4,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.311,0.0,10.47,1021,79,1.75,5,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.284,0.0,10.22,1021,79,1.66,5,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.294,0.0,9.96,1021,79,1.61,5,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.297,0.001,9.57,1021,81,1.4,6,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.112,0.178,10.06,1022,81,1.39,23,2,4.0,0.0,4.0,0.0,30.0
8,0.0,0.0,0.26,13.19,1022,72,1.13,59,4,96.0,37.0,59.0,228.9,213.2
9,0.0,0.0,0.232,16.02,1022,62,1.83,64,4,258.0,133.0,125.0,393.4,466.6
10,0.0,0.0,0.233,18.17,1022,51,1.82,90,6,447.0,308.0,139.0,617.9,688.0
11,0.288,0.0,0.46,20.03,1022,44,1.77,88,6,614.0,487.0,127.0,779.6,862.2
12,0.378,0.0,0.492,21.74,1021,39,0.87,81,4,715.0,584.0,131.0,824.7,977.5
13,0.0,0.0,0.24,22.82,1021,35,0.89,24,2,764.0,646.0,118.0,869.1,1025.9
14,0.0,0.0,0.237,23.29,1020,33,0.82,30,3,744.0,625.0,119.0,859.0,1004.2
15,0.0,0.0,0.236,23.32,1019,32,1.61,40,3,670.0,567.0,103.0,856.3,913.9
16,0.0,0.0,0.229,23.19,1018,32,2.18,48,3,540.0,447.0,93.0,810.5,761.2
17,0.144,0.0,0.099,22.69,1018,34,2.52,43,3,368.0,289.0,79.0,716.7,556.5
18,1.223,0.0,0.002,19.93,1019,47,2.6,56,4,178.0,121.0,57.0,532.2,313.8
19,0.502,0.0,0.0,15.71,1020,59,3.6,34,3,26.0,12.0,14.0,116.5,82.2
20,0.712,0.0,0.0,13.88,1020,68,3.05,54,4,0.0,0.0,0.0,0.0,0.0
21,1.75,0.0,0.0,12.95,1021,71,2.98,69,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.637,0.0,12.17,1021,73,2.68,77,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.484,0.0,11.57,1021,76,2.66,81,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.531,0.0,11.48,1020,80,2.62,87,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.521,0.0,11.33,1020,82,2.74,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.539,0.0,11.19,1019,82,2.87,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.248,0.0,11.12,1019,82,3.03,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.243,0.0,10.82,1019,83,3.3,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.242,0.0,10.57,1019,83,3.51,100,6,0.0,0.0,0.0,0.0,0.0
